model,metric,lower_bound,upper_bound
HRP,mean_return,-0.00015252176644563883,0.0005636104763785785
HRP,sharpe_ratio,-0.022332552960696448,0.0824930687914542
LSTM,mean_return,-2.502494762912492e-05,0.0003101068053041997
LSTM,sharpe_ratio,-0.007851788504546785,0.09700217522349944
GAT-MST,mean_return,-0.00024273733612187665,0.0006003775309962841
GAT-MST,sharpe_ratio,-0.030179511821115532,0.07463535018746298
GAT-kNN,mean_return,-0.0004135966196939823,0.0006163868520408016
GAT-kNN,sharpe_ratio,-0.042085291925443025,0.06271941452728627
GAT-TMFG,mean_return,-0.00010782412059248431,0.0006044100748018151
GAT-TMFG,sharpe_ratio,-0.015883296577777192,0.0889535880958037
EqualWeight,mean_return,-0.00010448240468473979,0.0003259318037482589
EqualWeight,sharpe_ratio,-0.025450029856844775,0.07937093031243177
MarketCapWeighted,mean_return,-0.00010032418958235141,0.0004500580356697696
MarketCapWeighted,sharpe_ratio,-0.019117914694111275,0.08571304814973071
MeanReversion,mean_return,-9.843027863403603e-05,0.000344872937162969
MeanReversion,sharpe_ratio,-0.02328115219970523,0.08154299711283453
