,portfolio_returns
0,-0.0035365884693655536
1,0.005706625285263563
2,0.00204326267534649
3,0.0029981723488694983
4,0.001883192298671254
5,0.000978242014107066
6,0.0003077877393510597
7,-0.0013782579261954185
8,0.0010857858362583522
9,0.0012654983093410522
10,0.0013636714749420502
11,0.0022914376837909305
12,-0.0030042288922092833
13,-0.0006168132427547515
14,0.001378199460809501
15,0.0020115668610281075
16,-0.0005556042043034195
17,-0.0007832341006365714
18,0.0011747164602481965
19,0.0004186836295528029
0,-5.957611400582441e-05
1,0.0008545198911604418
2,-0.00025934563286076094
3,-0.0014321538542089297
4,-0.0005506882532843366
5,0.0015628276869604867
6,0.0017406536046492903
7,0.0005638450630227108
8,-0.0001139048712739026
9,0.0017975266370751247
10,0.00022791622215108018
11,0.000533687362998475
12,-0.0005957887483636728
13,0.001526126183101606
14,-0.0002617377898990298
15,-0.0013148555718208608
16,0.00046732254521137246
17,-0.0006309672538418522
0,-0.002126795489598099
1,-0.0007323056620049664
2,-0.002866259305413037
3,-0.0014916718658075528
4,-0.0010290892417007533
5,0.002648832901324844
6,0.000611008867618787
7,0.0006860294018536029
8,-0.0003967224422262107
9,0.0003433700879924025
10,0.0010511028960771816
11,-0.0006924980917083259
12,-0.0015865924569717289
13,0.002095722649871282
14,-0.004900815679521711
15,-2.4970325201075493e-05
16,0.0013847133460470717
17,-0.00020809682091143248
18,0.001350718977414598
19,0.0005255062467073472
0,-0.001529681641572966
1,0.0007553442191465348
2,0.0012341220496528873
3,0.0014180792545490629
4,-7.886168102450467e-05
5,-0.0018683383581143407
6,0.0017346351082989965
7,-7.331386289469921e-05
8,0.0013645585713047673
9,-0.0002187628056875271
10,-0.0004068277429211727
11,-0.001305056523138505
12,0.00035032559076138075
13,-0.000781123770186854
14,0.002364690748160209
15,0.0006356972896047438
16,-0.001434339013154243
17,0.001454448584727189
18,0.00018510890458281148
19,-0.00158360837375957
0,-0.00031271842658905295
1,0.002596719157316585
2,-0.00033052476589489146
3,-0.0032788837537384694
4,-0.00029383998632843673
5,-0.0003491098882987832
6,0.00020081906668864525
7,-0.0055933071509278905
8,0.0019126380133732707
9,0.0005066653706432662
10,0.0006576495597724962
11,-0.0021692224736535926
12,-0.0009357633962403549
13,0.002063167415541548
14,-0.001659301023949966
15,-0.0033069748413612904
16,0.0011168612499289823
17,-0.001395036166293067
18,-0.0014799174900337613
19,-0.0004191453596450786
20,-0.0023445312399270855
0,0.004155675360842665
1,-7.680558847181782e-05
2,0.00026191158917560916
3,0.0011889128753044707
4,0.0013735069601967264
5,0.00047087995395974155
6,-0.0009449599413286992
7,0.0019487444117165342
8,-0.0013750932412069437
9,0.00042815092979734385
10,0.0021132613102900887
11,0.00010662377808351011
12,0.0009544740187710952
13,-0.0007961835510477736
14,-0.0018378581588986023
15,-0.0012402966841788743
16,0.0006698462910674409
17,0.002428314206062985
18,0.0019489299985963697
0,-0.0021107991290868584
1,0.0012711848160584663
2,0.0009167645199678314
3,-0.0016914454955018515
4,-0.00021541773460488227
5,0.00014679594701238102
6,-0.00046666238499206705
7,0.001997575548010858
8,-0.0010211166118547616
9,-0.00010257966236064669
10,-0.0017881391391958803
11,0.0005378179682583514
12,-0.00015150370866641466
13,-0.0005491716334866846
14,0.0018791247974201735
15,0.003470311236728747
16,-0.0019210792277760866
17,0.0013461406598433354
18,-0.0004913028033714096
19,0.0006746368039877936
20,-0.0010939569671461996
0,-0.0032331289227253137
1,-0.004786536846325512
2,0.0010016098225508357
3,-9.534627380589724e-05
4,0.0031375294072504157
5,-0.0024770037109283333
6,-0.003001286800853403
7,0.0023971148366589935
8,-0.0054610453495619925
9,-0.0009573929595941642
10,0.00383773055811046
11,0.002130725802614657
12,-0.0013082284116318198
13,0.001329119425976163
14,0.00011843099000427912
15,-0.005362008083977979
16,0.0016592221423425324
17,-0.0026514532711653105
18,0.0023839838852365743
19,0.0030022487493082295
20,0.00023471170500072834
0,0.0015189454843193805
1,0.0039776861421015105
2,2.8240033323447707e-05
3,0.0028344721384186366
4,0.0023590667255606605
5,0.0026195635245323647
6,-0.0003611470042883924
7,0.00018792615373623144
8,0.0005465764068327534
9,-0.0010822065350566895
10,-0.001058581085215324
11,-0.0005080039005743856
12,-0.00012520344713253743
13,0.0003172184237626514
14,-0.0033923891899796093
15,0.0017762046250233672
16,-0.0015170573931930378
17,-0.001387939917882915
18,0.0014334671202467359
0,-0.003874772132586529
1,0.0012826701207654997
2,0.0015489765095944175
3,-0.00048013755302179985
4,-0.003372672979325038
5,0.0010202461323377127
6,0.0013817400707352425
7,0.003953492631875893
8,-0.0009667317031006671
9,0.0017721769123230358
10,-0.00015912985687906313
11,0.0015941393519042937
12,-0.0007509728625652926
13,0.0012545367369449724
14,0.0003213543699883872
15,0.00017916431325689026
16,-0.00019323953855006145
17,0.0013568005306121536
18,0.0015557759873149127
19,-4.2708690005578064e-05
20,-0.0010842002057289395
21,-0.0013679348837025427
0,0.0005768306634035838
1,0.0002864966783403535
2,-0.0010902872121184657
3,0.0006229166878458906
4,0.00025885679362508564
5,-0.0006206042320150052
6,9.709916952489237e-06
7,-0.0010897473027741045
8,0.0003070474988184303
9,0.0010589281025645942
10,-0.000684762803511943
11,-1.3783896766785274e-05
12,-0.0008781493429858719
13,-0.0011236584743839965
14,0.0009305842381598347
15,0.002728658781617649
16,0.00015758810550188315
17,0.0012886865092462945
18,-0.0021057450465776888
0,-0.0025222925414274135
1,0.0017243748395358086
