,portfolio_returns
0,-0.004264679423951656
1,0.007136125496185494
2,0.0022761539404593267
3,0.004063624379012141
4,0.002058191801665885
5,0.00130608697960718
6,0.0005772127568192426
7,-0.0018586290140561168
8,0.0015350870330911718
9,0.001978843918531022
10,0.0017343205717847022
11,0.0028452831037587443
12,-0.003411350586518907
13,-0.0018791947104120112
14,0.0002279761657469979
15,0.0012477057853795821
16,-0.0017392566181592994
17,-0.0020450371628299123
18,2.6265944237773182e-05
19,0.0004044145565037093
0,0.0005557684435619011
1,0.0012460349824825801
2,-0.0005318496692785677
3,-0.0013918845695989495
4,-0.0004366879857364988
5,0.001814246671274445
6,0.0022695201111840057
7,0.0005393348592341275
8,-0.00021882354076645022
9,0.0025128285414668097
10,0.0004736115653225511
11,0.000514590096497382
12,-0.0009735771287271099
13,0.0017628551680461783
14,-0.0006235110308696955
15,-0.001760959820225503
16,0.0006682470710719748
17,-0.0008643036350257695
0,-0.0030488736074469162
1,-0.0007393988542429061
2,-0.004530535793565365
3,-0.001990965409253988
4,-0.0010647129692625149
5,0.0041192119422466325
6,0.0006788459486212268
7,0.0008333767906573749
8,-0.0001285494478474539
9,0.00026063604861805784
10,0.001321618493850987
11,-0.0007050711280646858
12,-0.0018999529199039459
13,0.003659292663775904
14,-0.006824139697300901
15,0.00031794619363706466
16,0.0017442702965564348
17,-0.0007001668281240788
18,0.001794114434932682
19,0.0008144082233442623
0,-0.0017909160964419911
1,0.0010432580644773005
2,0.0015950326765511982
3,0.0023260439679225137
4,-0.00034474692652116485
5,-0.0028487235595800395
6,0.002563517590697553
7,0.00012683811439244852
8,0.0020597430880594796
9,-0.0005305197608185221
10,-0.0012002051718462197
11,-0.0020772400756062246
12,0.0007069392331630285
13,-0.0014672523589466019
14,0.004189913657058661
15,0.0013579338290653285
16,-0.001602999245516188
17,0.0025041755882415128
18,0.0001980520153044945
19,-0.001640917290984859
0,0.0003187131444471827
1,0.003844689462420922
2,-0.00035066190372260727
3,-0.0054727565147676535
4,-0.0005087476391868071
5,-0.00043975320900515447
6,0.000641762499638223
7,-0.008477882011142884
8,0.0030753995905520044
9,0.0006263059242024374
10,0.0014320207201921472
11,-0.0031643756160389313
12,-0.0013192119736228198
13,0.00326771926838441
14,-0.002224485569520581
15,-0.004911162770614343
16,0.0019636644098591856
17,-0.0025736732433488214
18,-0.0020323442722524256
19,-0.0007703118555456881
20,-0.0034274060185916027
0,0.006988891889245481
1,0.000505958096575412
2,0.0007281844923656608
3,0.0017956337275609007
4,0.0018698507071300227
5,0.0006587594753716989
6,-0.0009073015646801508
7,0.0027859888918932525
8,-0.0017008384274311717
9,0.0004908502825095207
10,0.002935532958508843
11,0.0005516772350431154
12,0.0013668314374229182
13,-0.0016940294161676848
14,-0.002941898896950837
15,-0.002184690488754637
16,-8.015761920398843e-05
17,0.004082125744622068
18,0.0031743196581272212
0,-0.0022060654969787603
1,0.0023879553370276174
2,0.001427935553077133
3,-0.002448146508983589
4,-0.00028935109786245433
5,3.7559853933362034e-05
6,-0.0005363683252826306
7,0.0031197586608914
8,-0.0017035471429271243
9,-0.0001600357905880803
10,-0.0027305869096976923
11,0.001138519021755775
12,-0.0006221149993358908
13,-0.0009432865008655671
14,0.0033006564040814817
15,0.005594599413261261
16,-0.0028509964895140623
17,0.002606178102676298
18,-0.0005318641325707141
19,0.001249345157053907
20,-0.001914065328447864
0,-0.0045515788923547774
1,-0.0080109312234703
2,0.002189926166285808
3,0.00010756235387076525
4,0.0054572237373771496
5,-0.003932989036294117
6,-0.004895714427730248
7,0.003934785106471842
8,-0.008771285251652626
9,-0.001272130256262605
10,0.006053536351946807
11,0.0032367676883808473
12,-0.0023982001914677337
13,0.00212200687147279
14,0.00020364142068434967
15,-0.008812476634257747
16,0.002781249270819095
17,-0.004245188263225237
18,0.0035555621202100892
19,0.004882994494130977
20,0.0007366697077564274
0,0.002827070508707153
1,0.005882848566942317
2,0.00023202620502994916
3,0.0034410833684469584
4,0.0036556383271637424
5,0.004611337562988264
6,-0.00046416389381284895
7,0.00010939617015188551
8,0.0006830078320051278
9,-0.0012630316237425146
10,-0.0015441873159492577
11,-0.0005524147602373446
12,-0.00011390780668390409
13,0.0006699129332192618
14,-0.0046771037155488825
15,0.0031089926791644674
16,-0.00220451091478287
17,-0.0021348395443720023
18,0.0022393090093609323
0,-0.0054939474851456276
1,0.0017356036488293909
2,0.0036586682958520867
3,-0.0015081385565735815
4,-0.005970515841306459
5,0.002545075454328079
6,0.0023631144033463896
7,0.005633296209194227
8,-0.0017580795492622354
9,0.0028707322272121657
10,-0.0011946430487225733
11,0.003262415409669184
12,-0.0008017096866306994
13,0.002289657594057362
14,0.00012969009190304416
15,-0.0010123164924347905
16,-0.0005414416692706067
17,0.002288355734966225
18,0.0028204924643828594
19,5.449278143160395e-05
20,-0.002188190053723058
21,-0.0036703932056200714
0,6.230765483480395e-05
1,-0.00013314829917817416
2,-0.0013515744978509923
3,1.5710346817459676e-05
4,0.00011770616063270129
5,-0.0009911635432722418
6,0.00023654345106030602
7,-0.001116136221557275
8,0.0007841393702714307
9,0.001456320251972396
10,-0.0001311175400052931
11,-0.0002262052953504329
12,-0.0012992806466418652
13,-0.0031271637925031903
14,0.0008651565967190334
15,0.004340476164342143
16,0.0010180440505719733
17,0.0021061738207563347
18,-0.003002757148540606
0,-0.00269068400661214
1,0.0020666203689718044
2,-0.00010313659346506657
3,0.003255951821734544
4,-0.0017564855095467753
5,-6.684565585222998e-05
6,0.00032862318481217446
7,0.0032383186082858774
8,-0.0014304084479476646
9,0.0021322367757023192
10,0.0015115472229153292
11,0.0004625276790686397
12,0.0009366496357394734
13,0.0011918494959137131
14,-0.0010801202639477338
15,-0.0001020357736174522
16,0.0007186732076500362
17,-0.0010533505124954478
18,-2.369743892837699e-05
19,0.0007240519275115245
0,-0.002402920406794365
1,8.520908084418136e-05
2,-0.0008454389019220706
3,0.0005330455108689332
4,0.00014327708434051605
5,-0.0015725608037778288
6,0.0027578020738605828
7,0.001459682671188936
8,0.0004326281282612517
9,0.002796011360109636
10,-0.0009548684441454216
11,-0.0025517968911977383
12,-0.00014088606881017683
13,-0.00019835918461092448
14,-0.0035079626668735675
15,-0.004896128599139706
16,0.0022337326301601567
17,-0.0010630115115893126
18,-0.00017577480733214045
19,-0.006504635271673459
0,0.0034091197633565147
1,0.003952208227583281
2,-0.0016386300151381198
3,-0.002644429944718249
4,0.0019374143964151522
5,0.0025812496980288312
6,0.0026780404329765457
7,0.0004686224506036155
8,-0.0001770793007761258
9,-0.0011078490762654416
10,0.0016165278299876689
11,0.0012857287679551273
12,-0.0026781602082876343
13,-0.009132290293533917
14,-0.010425762615732886
15,-0.00553836759162165
16,-0.009088636575537785
17,-0.005683672310441662
0,-0.007073627313095827
1,0.00842075967352502
2,-0.01016447439842526
3,-0.004533974741253577
4,-0.02350180061498646
5,0.009921926399443566
6,-0.019766582106438255
7,-0.026485756761714968
8,0.022749554105585584
9,-0.02788068197759759
10,0.007836485289197791
11,-0.025264210912735972
12,0.015130507214960603
13,-0.008395274633734537
14,-0.006325050732535249
15,0.03079036661595172
16,0.009549974194651933
17,0.014416021056232166
18,-0.009972186760853676
19,0.004525042499436116
20,-0.002684619017844377
0,0.0006798871135173736
1,-0.006618696983735931
2,0.02450224509798607
3,0.005300395377271722
4,0.014855369461751202
5,0.010477811818917708
6,-0.0076473251368192035
7,0.006213679441182909
8,-0.01158530886677557
9,-0.002075995665415227
10,0.012191915510534671
11,-0.006452138215632941
12,-0.007117164154060404
13,0.0030551198011907737
14,0.004134580624053693
15,0.004078089382662251
16,0.01273452745623875
17,0.00371100580684136
18,0.014279003780577702
19,-0.008869441122071197
