,portfolio_returns
0,-0.003651871835894032
1,0.006041284421090926
2,0.002242517568556
3,0.0032339575551889417
4,0.002074735448776382
5,0.0010333415079760724
6,0.00031217767182159316
7,-0.0014447124561562798
8,0.001162875064893703
9,0.0013308762067007034
10,0.001438432312977055
11,0.002425314738766945
12,-0.0032271802234845903
13,-0.0006570463954039547
14,0.001501031524435265
15,0.0021671868688909867
16,-0.0005980854587104171
17,-0.0007813110400379335
18,0.0012908314079263438
19,0.0003821309959803821
0,-6.375755806507734e-05
1,0.0009456537882688646
2,-0.00020084182713926826
3,-0.0013588601411703661
4,-0.000414433924071193
5,0.0014682946579275967
6,0.0016886698919580645
7,0.00047902133410928916
8,-0.00014923863062858011
9,0.0016188709885376074
10,0.00021660915148859309
11,0.0005363091019867616
12,-0.00048771574915936085
13,0.0014231157844163838
14,-0.0002770664853836975
15,-0.0012004510995897448
16,0.0005104105278261793
17,-0.0006171975367343021
0,-0.0021080041446621327
1,-0.000685269474125461
2,-0.002778873917533113
3,-0.0014411533697563247
4,-0.0010232948196788084
5,0.0025575418272170292
6,0.000585956157274013
7,0.0006546158521422924
8,-0.0003741880089890708
9,0.00035000962126893254
10,0.001015812836147147
11,-0.000659609256679028
12,-0.0015421734935053366
13,0.002028556727179146
14,-0.004743740005752329
15,-2.2997272750635015e-05
16,0.0013533317621316305
17,-0.0002015521421209453
18,0.0012982342384639434
19,0.000504877271847776
0,-0.0014938802606392378
1,0.0007861789034035602
2,0.0012466306183294984
3,0.0013898709193767146
4,-6.489384614737702e-05
5,-0.0018536171634168357
6,0.0017225391570917464
7,-5.903363394153036e-05
8,0.001373910340689977
9,-0.0001887352312305491
10,-0.0003958048803774861
11,-0.001236710999484058
12,0.00035316022813057345
13,-0.000823110319063525
14,0.0023423014617516597
15,0.0006301359566011485
16,-0.001412947225137361
17,0.0014594337945208868
18,0.0002099357689496796
19,-0.0015452629199082227
0,-0.00034021406785227754
1,0.0026236492779329115
2,-0.00029966567675419854
3,-0.0031899827046021245
4,-0.0002701285299980682
5,-0.00033736174483365867
6,0.00015165405451232663
7,-0.0055248569744099744
8,0.001901118882312275
9,0.0005302458744990882
10,0.0006252659986249277
11,-0.002146264190566353
12,-0.0009295169603384323
13,0.0020897311527318945
14,-0.001679726846912231
15,-0.003386649590491395
16,0.0011055414701895338
17,-0.0013983822721165488
18,-0.0015315514798490836
19,-0.00042333762654373094
20,-0.0023097843908972382
0,0.004586622056678188
1,-0.0001699271211739879
2,0.0002501156761303948
3,0.0012362554473340898
4,0.001529509330635399
5,0.0005472932140362676
6,-0.0011012031014125904
7,0.0021323216191210075
8,-0.0015207792943673437
9,0.00046133498218742713
10,0.002339010413654143
11,8.88409567637621e-05
12,0.0010786388535261524
13,-0.0007903114509157584
14,-0.0019242165408024144
15,-0.0013242148406364114
16,0.00086291617793332
17,0.002579891992780309
18,0.002088694333335317
0,-0.0020246677168373685
1,0.0012461136321732002
2,0.0009149235791967706
3,-0.0015884759030333991
4,-0.00022578138466783007
5,0.00014169270587328594
6,-0.0004858722589268471
7,0.00191933009722183
8,-0.0010131764671064782
9,-0.00011053100779683226
10,-0.0017242766375334196
11,0.0005183656400648958
12,-0.0001980848023597848
13,-0.0005354198677175153
14,0.0017761350772820782
15,0.003332065635126691
16,-0.0018704717207182996
17,0.001321081454434238
18,-0.0004977283389450843
19,0.0006505014421064737
20,-0.0010470550793594395
0,-0.0031928094151998307
1,-0.004771071218099308
2,0.0008569151369713792
3,-5.0709749910816135e-05
4,0.003043263774116114
5,-0.0024740493226184062
6,-0.002918908699568467
7,0.002318479915972189
8,-0.005408911673005763
