,portfolio_returns
0,-0.0010381387091154912
1,8.580158918731142e-05
2,3.072134158248825e-05
3,4.5078823180270575e-05
4,2.8314613960821324e-05
5,1.470829347021092e-05
6,4.627722313726653e-06
7,-2.0722706409855564e-05
8,1.6325261535677965e-05
9,1.902731660614076e-05
10,2.050339278129577e-05
11,3.445276060102716e-05
12,-4.51698859393547e-05
13,-9.274054947466607e-06
14,2.072182735739051e-05
15,3.024478125074089e-05
16,-8.353750475169547e-06
17,-1.177626481168347e-05
18,1.766237208426298e-05
19,6.295090177921665e-06
0,0.0022683728603841618
1,0.00873551209017501
2,-0.005037679402902829
3,-0.0016421060456825035
4,-0.002910254451068995
5,-6.270814403951672e-06
6,0.0061202715694008685
7,-0.0011253209447747506
8,-0.001743115549050902
9,0.0016679647604013858
10,-0.004175752332989131
11,0.0004579559626856649
12,-0.0036312763432072015
13,0.006306114635108105
14,0.0034392663352488793
15,0.0007988034996222273
16,-0.00024433060497494933
17,0.0019863917268187537
0,0.008248594882793486
1,-0.002088855213002407
2,-0.005605301680771055
3,-0.00828816951528125
4,-0.012505353940229754
5,0.015368624810146236
6,0.009572127456819925
7,0.0011471349774516042
8,0.00019753006949132894
9,0.0036930182247058956
10,0.0007324367535617906
11,-0.00858643771833327
12,-0.005460614212871856
13,0.010167538535393577
14,-0.01800837094010852
15,-0.006589909730122677
16,0.0014132460945646512
17,-0.0003838810452247911
18,0.005806690376068202
19,0.005237035576794776
0,-0.004412255996769955
1,0.0047771923821539955
2,0.015790789346082752
3,0.004699319463881023
4,-0.006132830115302151
5,-0.0117101382205268
6,0.00104475918942698
7,-0.004929217306523379
8,0.005532208865051678
9,-0.0008674935801212754
10,0.006081439225394131
11,-0.002174052084105383
12,-0.0002983384693483988
13,-0.010453014294877471
14,0.008409625033224248
15,0.008103977856639575
16,-0.019094040859488143
17,0.005335953314970353
18,0.0026951142417624314
19,-0.002496888177273222
0,0.0001463126623691875
1,0.012404345137382101
2,0.0012568167554136338
3,-0.010696754967609069
4,0.00017480996939521433
5,-0.005235306540289622
6,0.00011976964097470862
7,-0.011017829267097216
8,0.00223780850780074
9,0.0021651174685518907
10,0.0050655356047807285
11,-0.00765646395046607
12,-0.005355940787098145
13,-0.004197321144879135
14,-0.010142596692025507
15,-0.008948327691200172
16,-0.00449087950498708
17,-0.005342531786982331
18,4.312793565425195e-05
19,0.009646749097901726
20,-0.0019977796971411407
0,0.002124207583821821
1,0.001072022329814112
2,0.000782016092223086
3,0.0010959038274593515
4,0.0010282788798274595
5,-0.0007265647160645461
6,4.748117423269622e-05
7,0.0020599168402905916
8,0.00011189041580866407
9,-0.00010247773975577629
10,0.0005873477435419403
11,0.0010573773926291633
12,-0.0005513637311353284
13,0.00020315037266426108
14,-0.0005254517874898296
15,-0.0020929274869127155
16,-0.00023584984393809738
