,portfolio_returns
0,-0.026374413122383908
1,0.017346675088461768
2,0.005735616807183722
3,0.006901304381777291
4,0.008844400480296197
5,0.006336722072327099
6,0.0066623041059596586
7,-0.007790700286286859
8,0.000994431879572974
9,0.002045604969963297
10,0.0021662112238064668
11,0.009701703992820384
12,-0.018407858229944372
13,-0.0010721486470226772
14,0.012066132006422101
15,0.009552535310361281
16,-0.004212889459038688
17,-0.006440850455661786
18,0.005142608792184162
19,0.0013185207912682997
0,-0.001144560091557383
1,-0.00014515992596219305
2,-0.0005101766564546068
3,-0.00036980488537936693
4,-0.0005232581091842122
5,7.588620858326919e-05
6,-7.572195272053556e-05
7,-0.00015177241716654615
8,-0.0003048674697767995
9,0.0
10,-7.68869058393134e-05
11,-0.00038528130128730875
12,-4.0760253714004215e-05
13,0.00044940151214581414
14,-0.004347697414671801
15,-0.004302965052068871
16,-0.0009648775169169251
17,0.0012181342556598002
0,0.0013874220232099185
1,-0.0009643330810723218
2,-0.0038512949702525696
3,-0.0005087536482230317
4,0.0018272843001486004
5,0.004419316761335408
6,2.598989851055811e-05
7,0.001062770043622987
8,-0.0006142636792605575
9,0.0005450809073930888
10,0.0008580563688722966
11,-0.0012894033042933186
12,-0.0014411875167778324
13,0.0019412540275461374
14,-0.005407731191685965
15,-0.0007192362949446694
16,-0.0005649725230135786
17,-0.00138656260763782
18,0.0009352158746036669
19,0.0007695196716229724
0,-0.00111078712248608
1,0.00034366117849250717
2,0.000829733386975309
3,0.0001656539943499571
4,-0.0002695345551810972
5,-0.0008228781273048989
6,-0.00021580213429744466
7,4.841323775552652e-06
8,0.0008712536919528322
9,-0.00015386341385024223
10,7.510615684669811e-05
11,-3.275129761348373e-05
12,-0.0001405641678528245
13,-0.0002215802076270991
14,0.0005855581106530643
15,0.0009144132641599969
16,-0.0012898345577647516
17,0.00020812380908853854
18,0.000243744514353149
19,0.00014841354638916692
0,-0.001
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
0,0.00042347104778195734
1,-0.0004564884633616731
2,-0.00010558334617460695
3,0.0003430335185414613
4,0.00023402360460105724
5,0.001081040139373004
6,0.00035116758960415065
7,0.00039310099323324084
8,-0.00046708520697402034
9,-0.0009526059540033446
10,0.0007636006975468792
11,-0.0014628237915263315
12,-0.0008119389991278375
13,0.0010347231988028208
14,-0.0017314837088910403
15,0.0011062090010274773
16,0.00041193453956708484
17,-0.00023854500549077938
18,0.0012954042253687417
0,-0.00160996358083286
1,-0.0007638472961942249
2,-7.703851958294826e-05
3,-0.0016036276151269698
4,-8.796399070076574e-05
5,0.000478952914284309
6,-0.0010801914751238733
7,0.0005312711780134748
8,-0.000745777866922243
9,0.0013473383922503
10,-0.0056866924200855914
11,0.0006487297626200482
12,0.0013497511082212854
13,-0.0008906680388878669
14,-0.0005267974485370802
15,0.00011405934984220948
16,-0.0004853839305491636
17,0.0015760790837505102
18,-0.0007308499691461551
19,0.0006022859694401537
