,portfolio_returns
0,-0.0025444907321988063
1,0.0041736730306052815
2,0.0013403232325003222
3,0.0027617167567738064
4,0.0011863762920407627
5,0.0006679629626791624
6,0.0004458384983035061
7,-0.0010918080732176367
8,0.0007003497197925044
9,0.001563120597102277
10,0.0009501507150789674
11,0.0015311226284547737
12,-0.0014377785866527498
13,-0.00019603314379307846
14,0.0007046226756759678
15,0.0020482698944186144
16,-0.00022712940361872217
17,-0.000440082108055074
18,0.0007487199271897149
19,0.00046917323030357783
0,0.005097903556528813
1,0.008213202270279999
2,0.005492465355435411
3,0.005757364332111426
4,0.008357324974675255
5,-0.0007415669804393046
6,-0.0003067654672831955
7,-0.0074120698135079635
8,0.0017244398678091628
9,-0.010387196963121405
10,0.001214544923816542
11,0.004550865569876587
12,0.006552201683780269
13,-0.00391212294135109
14,-0.0023837275434824084
15,0.006132016778196109
16,0.00707637976136558
17,-0.006498775558800296
0,0.028325023919376514
1,-0.0005625105903757884
2,-0.0019220856114428682
3,-0.001962280074917458
4,-0.03154169683965825
5,0.012206424185073643
6,0.0106518264303245
7,0.00047259470173533207
8,0.0007107643809428755
9,0.0010986860612093644
10,0.0017457530126770379
11,-0.014132242109703387
12,-0.010293863337731822
13,0.010272341760494163
14,-0.0035074658803772273
15,-0.017632568917154243
16,0.001842941578536502
17,0.0007466452729360818
18,0.002787618696071062
19,0.00031999317778002743
0,-0.000898318890933608
1,-0.003151211442567529
2,-0.00022969725350092566
3,0.0006805993231768492
4,0.003337606739345317
5,-0.0011591612909764965
6,0.0023834374859772515
7,-0.0003085910940346676
8,0.0018042497547045052
9,0.0005089106979693796
10,-0.005201917769280108
11,-0.0014474602331210865
12,-0.0017368234922243795
13,-0.006811709297471167
14,0.0011067844693796577
15,0.0020723305724734647
16,0.0024698617196709624
17,0.0035069099780812188
18,-0.0011977691924631743
19,-0.0007707177882067704
0,0.0012273824524546037
1,0.0025525397158362995
2,0.0012699535258779923
3,-0.0013319773458893137
4,0.0002659531203162027
5,-1.7208465944853066e-05
6,0.00013834173972355527
7,-0.005202818786259421
8,0.0032783513010311177
