,portfolio_returns
0,-0.004852924449561493
1,0.010124097058819073
2,0.00800527989691809
3,0.00878055834161243
4,0.008174934790705319
5,7.422994839914425e-06
6,0.0008250511469456344
7,-0.0033460262574020305
8,0.00172955918692374
9,0.003532413343585269
10,0.00031793209266698166
11,0.00781472762546878
12,-0.005407991677028133
13,-0.0037152620185505274
14,0.004105849608840676
15,0.00466880295500288
16,-0.0006989528475642862
17,-0.0020187252906227002
18,0.003439566031514382
19,0.0032562401350884115
0,-0.0007136757277685023
1,0.0001315087518327722
2,-0.00010127564969612633
3,-0.000367260100001676
4,-0.00020935244906012459
5,0.0003361517435729209
6,0.00037982927505094343
7,0.00018403403217579566
8,-0.00010589694203200293
9,0.0004956932737797729
10,0.00012035432791791013
11,0.00018077029323597743
12,6.091432830310289e-05
13,0.0009898966604411934
14,0.00017118430266036252
15,-0.00013090057422747003
16,3.091468101604161e-05
17,-0.0003181941130366494
0,-0.0018059599425932845
1,-0.0018017257539859758
2,-0.0023240367301469345
3,-0.0024348667356710756
4,-0.00019439130064961228
5,0.0017809062491309434
6,0.0017803391465399112
7,0.0011146120282368032
8,-0.0010477260124381823
9,-2.3881723432293898e-05
10,0.0010640702553927862
11,-0.000716611956492629
12,-0.002071194067062606
13,0.0024469553304979075
14,-0.004760231599896461
15,-0.0006301396001400814
16,0.0011499147998990445
17,0.0026148946859479148
18,0.0016959739027940512
19,0.00015593014484732994
0,-0.001391047340848765
1,0.0004887322816519459
2,0.0009426308147161759
3,0.0006014229055972673
4,7.134596237980435e-05
5,-0.0008923703818995821
6,0.0007799970584358143
7,-7.905756424699339e-05
8,-0.0001998091941602174
9,0.0005871075121520416
10,-0.0002825585895875665
11,-0.000564220997424402
12,0.0004265814523764367
13,-0.0018972901396544521
14,0.0013073665028422482
15,0.0005022428127339463
16,-0.0009817828268789044
17,0.00043207077287732865
18,-0.00019289793764195185
19,-0.00026608105303972104
0,-0.0030966241868326545
1,0.0029235166995782227
2,-0.0013854290495810342
3,-0.0022589875549985207
4,0.002780134132034821
5,0.0039822787581186864
6,-0.0023861257473339523
7,-0.009836153353778866
8,0.001657939150280895
9,0.0008427207663246517
10,0.0026127501397923024
11,-0.0006346895367244553
12,-0.0005656331364274801
13,0.0009272205997004431
14,-0.0011638081165246854
15,-0.010250109203403909
16,0.0008188840436892479
17,0.001155170624258264
18,-0.006183787856186692
19,0.0008992238181322056
20,-0.00254686949675457
0,0.001736848212981608
1,-0.000527107152615302
2,8.331722538196571e-05
3,0.0016746032781975112
4,5.3360380276866004e-05
5,-0.0011587476603156805
6,-0.0006399953162247214
7,0.000176511034701724
8,-0.0020954625473909756
9,0.0020969889770878535
10,0.0013827795859212792
11,-0.000924237868821953
12,0.0013799348657530753
13,-0.0019358964318797267
14,-0.0005216557291921654
15,-0.0011666887830353112
16,-0.0009775940347488653
17,0.00043360568163486904
18,0.0012293454913417704
0,-0.002476676789624134
1,0.00039667370395922815
2,0.00033230468307955164
3,-0.0020616927413358763
4,0.0001389433850672315
5,0.001621536736284351
6,-0.0004472615776553678
7,0.0025158845890232433
8,-9.389761379959137e-05
9,-0.0002168135824737847
10,-0.0014531082774217972
11,0.00026583473323548286
12,0.002417475900556383
13,-0.00014798653727701684
14,0.0023204258256883854
15,0.002234334791519239
16,0.0036820724252910066
17,-0.0023252233567391156
18,0.0005863371764677955
19,-0.0006491823799032932
20,-0.0010820018981757195
0,-0.0023753182906775467
1,-0.005394858046728569
2,0.006806301322195515
3,0.0007665122826359642
4,0.004090508091925478
5,0.00296952119095639
6,-0.003147950003797649
7,0.004788432982768694
8,-0.002785912726583027
9,0.001575517734082124
10,0.0029575633212933906
11,0.0016208100356154384
12,-0.0008759214145471707
13,0.0016440763735547283
14,-0.0010287333890954794
15,-0.004419882827636514
16,0.0034287828892876635
17,-0.0016616067403906678
18,0.0025708556183124723
19,0.0003646008769592748
20,-0.00020809975882425061
0,0.0019647405102155018
1,0.0031738923717376504
2,-0.0004307313326150002
3,0.003643449047606043
4,0.0005466220686121642
5,0.0008590975791770598
6,-0.002828702931252438
7,-0.00100328111699049
8,-0.0023894832937184154
9,0.0007354958892461399
10,-0.0012385581228379979
11,-0.001819001202725538
12,0.0012349884988157535
13,0.001009534892074778
14,-0.0013860671692189326
15,0.005009013946405936
16,0.0009262625868808925
17,-0.00199103560282802
18,0.0019169678906681487
0,-0.0037584612120065467
1,0.0019088887343241166
2,0.0038099657852987035
3,-0.001572725924084193
4,-0.006512615976940575
5,0.003012592825349972
6,0.003656410435349023
7,0.0053151183247185044
8,-0.0011587524767712495
9,0.0016641757833837686
10,-0.0013757287758850456
11,0.004679815696548605
12,-0.004216070891998569
13,0.0005404229984367562
14,0.0019330076185499086
15,0.0012999020030142474
16,-0.001050490955960853
17,0.002430364565963067
18,0.0014570687506667251
19,0.0022673019506400586
20,-0.0025293236471203642
21,-0.008242862289255238
0,-0.0001656664736318068
1,-7.704353416823773e-05
2,-0.0005947559402197846
3,0.0001543015122191032
4,0.00043774980935069744
5,1.763095756919542e-05
6,-0.0006010489138118275
7,-0.0003261892472762347
8,7.525472556553892e-07
9,0.0002229211548711126
10,-0.0007183200677032404
11,-3.6754719217209715e-05
12,-0.00010690348305864929
13,0.0004935922701148242
14,0.00013554290255685892
15,0.00021275814874996304
16,-0.0004942105098184504
17,-0.00010103269671400374
18,-0.00040936139924035964
0,-0.0020610399316532144
1,0.0006114900993889892
