strategy,cost_bps,performance_impact,relative_impact
HRP_average_correlation_756,5,0.0005999999999999894,0.0018324444502434054
HRP_average_correlation_756,8,0.00024000000000001798,0.00073297778009743
HRP_average_correlation_756,10,0.0,0.0
HRP_average_correlation_756,12,-0.00024000000000001798,0.00073297778009743
HRP_average_correlation_756,15,-0.0005999999999999894,0.0018324444502434054
HRP_average_correlation_756,20,-0.0011999999999999789,0.003664888900486811
LSTM,5,0.0006000000000000033,0.005949481788282041
LSTM,8,0.0002400000000000041,0.0023797927153128436
LSTM,10,0.0,0.0
LSTM,12,-0.0002400000000000041,0.0023797927153128436
LSTM,15,-0.0006000000000000033,0.005949481788282041
LSTM,20,-0.0012000000000000066,0.011898963576564081
GAT_MST,5,0.0005999999999999894,0.0045571701242090685
GAT_MST,8,0.00023999999999999022,0.0018228680496835852
GAT_MST,10,0.0,0.0
GAT_MST,12,-0.00023999999999999022,0.0018228680496835852
GAT_MST,15,-0.0005999999999999894,0.0045571701242090685
GAT_MST,20,-0.0012000000000000066,0.009114340248418349
GAT_TMFG,5,0.0005999999999999894,0.0019389274722606802
GAT_TMFG,8,0.00024000000000001798,0.0007755709889043439
GAT_TMFG,10,0.0,0.0
GAT_TMFG,12,-0.00024000000000001798,0.0007755709889043439
GAT_TMFG,15,-0.0005999999999999894,0.0019389274722606802
GAT_TMFG,20,-0.0011999999999999789,0.0038778549445213605
EqualWeight,5,0.0006000000000000033,0.0071433729046416206
EqualWeight,8,0.0002400000000000041,0.002857349161856681
EqualWeight,10,0.0,0.0
EqualWeight,12,-0.0002400000000000041,0.002857349161856681
EqualWeight,15,-0.0006000000000000033,0.0071433729046416206
EqualWeight,20,-0.0012000000000000066,0.014286745809283241
MarketCapWeighted,5,0.0005999999999999894,0.0026371856551250738
MarketCapWeighted,8,0.00023999999999999022,0.001054874262050005
MarketCapWeighted,10,0.0,0.0
MarketCapWeighted,12,-0.00023999999999999022,0.001054874262050005
MarketCapWeighted,15,-0.0005999999999999894,0.0026371856551250738
MarketCapWeighted,20,-0.0012000000000000066,0.00527437131025027
MeanReversion,5,0.0005999999999999894,0.004155774723702628
MeanReversion,8,0.00023999999999999022,0.0016623098894810128
MeanReversion,10,0.0,0.0
MeanReversion,12,-0.00023999999999999022,0.0016623098894810128
MeanReversion,15,-0.0005999999999999894,0.004155774723702628
MeanReversion,20,-0.0012000000000000066,0.00831154944740545
